34,28,29,33,28,29,23,23,29,27,39,30,32,28,40,27,33,28,19,31,30,22,22,25,25,26,19,26,26,26,26,23,39,33,32,28,28,30,29,33,26,38,27,24,20,27,28,27,23,20,20,27,28,25,29,26,27,29,25,24,29,24,24,23,29,27,32,48,22,32,25,36,27,36,27,26,32,33,31,27,23,33,25,32,24,27,25,28,27,30,33,25,35,27,36,32,31,30,32,25,33,39,40,28,28,27,25,29,36,25,45,27,27,32,29,27,24,26,22,20,21,28,28,23,24,23,28,22,29,38,25,34,30,26,22,21,32,26,33,32,28,31,27,26,27,30,36,43,23,24,30,26,25,23,28,28,29,22,24,27,28,26,31,29,33,34,30,30,39,34,27,28,34,52,32,33,33,31,33,31,32,29,30,30,30,37,28,35,36,28,34,26,39,31,42,29,30,34,27,30,28,29,33,28,30,32,30,32,27,38,26,27,28,44,26,38,32,31,30,28,59,31,29,28,25,28,36,26,28,27,27,32,26,27,27,31,24,24,23,30,27,22,36,35,25,27,43,25,26,33,1284,37,44,32,31,30,31,36,29,29,27,27,39,31,26,25,29,30,27,41,35,24,31,41,37,36,30,32,27,29,24,25,25,26,37,21,19,26,23,28,25,24,23,25,27,28,31,30,22,30,26,25,19,18,22,19,22,20,21,29,19
21,34,27,31,30,22,24,32,26,26,37,25,26,27,24,22,29,25,26,24,19,31,32,30,28,21,22,26,23,25,26,23,47,34,26,24,25,25,24,27,23,26,23,37,24,26,27,24,27,20,23,26,28,27,24,25,29,26,31,27,30,29,25,21,24,33,30,33,26,23,23,35,26,28,23,27,27,30,20,24,36,32,27,24,23,25,27,28,21,26,26,31,23,29,27,30,23,35,38,24,32,33,27,26,29,27,33,32,24,30,28,28,26,34,24,29,23,24,25,22,23,24,21,23,28,25,23,26,22,38,26,22,25,27,22,26,22,34,28,26,39,28,30,38,32,35,32,42,23,19,40,31,23,31,26,23,28,26,25,32,25,29,22,31,30,32,42,24,26,26,33,25,24,26,27,28,33,37,22,30,24,32,38,30,34,33,34,28,40,33,28,27,22,30,28,24,26,27,22,29,19,31,27,23,33,25,41,30,23,33,24,34,24,25,36,26,28,34,38,27,27,34,22,31,24,31,22,24,26,31,29,29,29,35,26,37,35,31,22,25,26,24,25,23,25,26,41,33,32,30,32,26,31,36,25,27,34,32,34,28,33,26,29,32,28,26,29,27,26,30,27,40,41,26,32,30,31,27,25,24,21,23,20,26,26,19,20,26,20,30,28,24,27,56,32,26,24,23,24,21,21,24,29,18,21,20,21,15,19,19,23
38,24,40,27,34,26,29,33,29,34,31,36,26,24,21,25,22,29,39,26,26,31,28,24,18,20,34,22,25,25,32,22,26,34,31,30,31,26,27,31,30,31,30,29,27,31,27,26,20,28,27,27,29,23,27,37,28,29,28,26,24,23,22,20,27,26,27,31,22,25,34,19,24,33,24,38,20,29,27,28,28,30,21,26,24,38,26,29,27,29,30,44,31,28,27,30,34,28,33,25,28,44,34,24,32,31,24,30,15,23,25,33,24,29,33,26,24,30,24,33,21,28,26,23,26,25,27,22,27,32,25,31,28,25,33,25,23,29,33,26,25,28,28,28,28,28,28,26,24,23,25,25,25,23,33,31,33,26,31,23,33,30,23,26,38,31,31,32,32,35,42,39,30,27,41,36,28,28,25,35,28,39,31,40,24,31,27,33,29,32,32,25,35,29,29,30,38,32,27,30,40,29,32,27,25,32,26,28,27,24,27,38,26,23,33,27,26,31,30,35,22,25,28,27,32,30,29,29,25,27,33,25,28,27,30,33,29,24,23,27,29,23,29,23,22,33,36,28,27,27,35,27,31,31,33,29,40,25,26,36,38,32,33,38,36,27,21,29,35,29,31,20,30,37,34,29,39,41,20,26,26,22,26,30,24,18,26,25,22,22,21,27,27,21,28,24,23,29,26,28,30,27,27,24,19,23,29,22,19,21,23
19,27,21,24,21,21,26,24,21,24,24,29,28,23,23,27,24,25,18,22,17,19,30,19,21,27,22,15,24,20,22,27,23,19,24,18,21,22,30,30,18,33,26,18,23,27,24,19,22,25,18,27,19,26,22,25,26,19,24,20,24,21,21,23,25,24,25,26,21,29,20,19,18,27,23,23,20,21,20,24,20,28,21,25,29,27,25,24,22,26,19,28,29,23,29,32,26,23,24,33,24,27,22,31,22,38,24,22,20,24,25,29,29,26,26,17,16,21,16,19,17,23,23,23,21,28,26,18,20,45,23,21,27,19,20,25,20,20,32,24,28,29,27,25,20,22,25,27,31,20,27,21,20,24,22,24,23,21,23,25,27,23,25,28,25,23,24,24,27,27,24,24,37,31,42,24,24,25,25,22,31,28,36,26,33,20,24,23,24,27,30,23,25,26,25,26,24,33,27,26,23,28,19,20,20,27,18,22,21,20,28,25,25,26,19,26,22,27,21,32,23,17,27,25,22,30,24,25,20,25,21,23,22,38,26,35,26,22,30,25,16,18,20,21,22,25,26,25,29,24,34,20,18,30,37,38,21,22,27,23,29,24,28,31,28,19,24,29,23,23,25,24,25,25,24,25,23,38,20,23,21,20,18,23,19,27,19,19,21,33,25,19,18,19,22,20,18,19,23,15,26,26,24,20,22,20,22,25,20,21,23
28,29,26,38,40,33,31,27,24,37,31,28,26,25,26,26,25,22,33,25,25,24,35,25,22,24,26,24,24,29,22,23,32,27,29,23,34,24,28,28,27,28,29,28,36,26,24,26,32,23,21,33,44,27,24,27,31,32,28,31,31,27,25,26,40,30,24,31,22,30,25,31,30,28,30,33,29,34,22,29,30,32,25,32,28,27,33,36,27,21,24,24,26,35,30,24,25,31,32,24,27,37,36,27,26,28,34,24,24,30,27,25,28,33,39,24,26,19,32,28,21,24,22,36,26,25,27,28,35,33,30,24,42,30,26,24,23,28,26,29,29,24,21,32,26,23,24,28,20,27,30,27,26,28,25,30,24,28,26,26,25,27,32,26,31,27,31,37,32,45,36,34,33,39,29,34,35,29,27,34,42,35,33,31,39,36,34,33,29,27,30,33,28,36,28,29,25,40,27,35,33,37,21,29,42,27,54,24,32,26,43,28,33,25,19,25,29,31,26,26,25,31,28,35,27,36,25,32,39,27,26,32,31,38,32,34,35,30,25,41,25,24,28,31,27,35,35,30,30,28,31,30,28,33,984,27,29,37,25,27,39,35,40,28,30,34,28,40,33,32,32,24,38,40,38,32,28,28,37,29,27,24,41,25,24,23,28,28,24,31,24,31,21,28,22,29,24,27,19,24,24,26,15,19,20,17,19,17,17,20,21
31,30,26,27,31,33,33,31,34,32,27,31,30,41,29,25,33,38,21,32,29,28,29,25,29,28,24,25,24,30,20,39,28,27,26,28,33,41,27,30,31,27,27,30,29,32,28,28,25,30,26,35,35,40,30,31,39,23,53,30,31,28,28,28,30,35,24,33,25,27,27,27,24,33,26,32,24,22,35,32,29,29,27,36,32,34,31,25,28,29,30,30,26,39,32,32,30,32,33,33,33,29,28,27,31,32,29,34,33,33,28,23,38,29,35,23,36,28,27,27,27,23,32,24,34,31,30,44,27,28,33,30,29,29,25,31,31,29,33,31,26,21,32,29,26,30,33,25,23,28,33,40,27,26,33,32,38,27,31,36,32,31,28,29,32,44,37,40,31,35,33,49,44,36,33,38,38,38,31,26,38,33,29,43,30,31,25,37,41,34,35,30,29,30,34,30,32,28,28,28,34,34,24,32,25,36,26,27,31,29,31,23,27,29,33,32,36,27,29,37,39,26,30,23,32,28,32,36,32,32,30,32,52,43,28,32,32,26,33,25,25,31,36,36,29,27,34,31,40,36,36,31,28,40,47,21,43,35,33,29,36,31,33,29,32,32,24,27,37,41,29,26,32,39,38,31,43,39,25,25,31,27,24,27,51,25,26,26,23,28,28,25,30,34,30,29,29,29,21,20,20,26,28,20,26,22,21,26,22,23,21
21,22,20,21,21,21,30,24,23,23,25,33,26,35,25,22,24,22,19,21,24,25,17,17,24,17,22,23,31,21,26,21,26,25,25,33,21,33,23,27,28,25,22,19,19,32,33,20,23,21,24,22,25,21,23,23,27,24,21,18,23,23,20,24,23,23,23,21,20,24,21,17,35,28,22,18,28,24,24,20,19,18,20,23,23,17,22,27,22,22,29,22,17,26,29,21,27,22,26,27,18,26,21,33,23,25,25,27,19,23,20,20,24,24,28,18,29,14,21,19,23,17,25,19,20,25,23,19,20,17,24,18,30,20,29,23,18,23,19,26,22,19,23,20,21,33,32,24,29,15,20,18,27,20,22,23,18,17,20,24,27,36,27,23,23,29,39,26,31,25,34,25,22,24,29,26,32,21,21,25,29,25,29,26,22,28,25,28,30,24,21,20,27,34,29,22,23,26,24,28,17,25,30,29,24,24,30,25,26,22,29,22,24,19,22,22,30,28,33,22,21,25,23,23,22,30,27,20,20,23,27,30,27,25,22,30,28,23,22,21,26,19,22,21,26,22,29,21,30,28,30,26,29,25,24,36,21,25,28,26,23,25,26,36,32,28,22,27,30,32,30,27,22,23,28,24,32,29,19,17,21,20,21,20,26,18,29,19,17,22,23,15,20,25,22,20,21,21,34,19,17,24,17,15,18,18,27,16,16,31,20
27,25,29,29,32,29,27,34,22,33,25,35,29,32,29,30,33,26,33,25,20,28,27,20,23,23,26,27,33,23,24,29,23,36,25,23,34,28,22,22,28,35,33,41,30,33,26,25,25,25,26,26,29,33,35,26,25,26,26,29,30,27,35,29,31,45,24,41,26,28,25,21,29,25,24,24,25,24,28,26,29,29,28,34,30,32,28,23,37,27,32,28,33,34,27,44,38,35,38,23,38,35,27,35,41,34,30,30,25,27,33,31,30,39,27,24,22,22,41,28,22,22,23,30,25,29,30,22,36,25,26,25,32,34,29,27,24,25,30,35,28,31,25,26,31,39,33,28,22,22,32,44,26,29,34,26,28,23,27,28,35,23,27,30,32,37,33,33,40,36,41,36,36,37,30,29,28,25,31,28,35,32,34,49,39,31,25,37,27,29,28,28,27,39,30,32,29,29,28,31,25,26,25,25,24,30,25,37,25,25,28,33,28,23,37,34,28,31,37,28,26,33,25,25,30,25,23,38,34,24,28,38,28,31,24,27,28,34,29,26,24,37,28,30,41,32,43,38,24,26,25,24,28,25,34,30,35,37,30,29,32,29,35,35,43,1394,39,34,23,40,39,28,30,35,43,32,29,39,29,27,25,25,23,27,24,27,38,27,26,31,28,32,27,35,27,21,25,25,25,19,26,20,18,17,20,22,20,22,24,21,23
23,25,28,37,27,31,28,24,35,24,30,28,31,22,27,23,33,34,26,25,26,28,24,21,30,25,21,21,20,26,23,25,27,24,27,28,22,25,26,32,24,27,30,24,32,25,24,20,18,34,25,34,26,28,26,26,25,23,26,32,30,25,34,31,37,25,26,28,25,26,21,22,24,29,20,22,26,30,23,21,23,31,33,34,23,27,35,20,29,28,36,32,31,40,23,24,33,48,25,27,29,26,25,24,33,32,26,31,22,36,28,22,34,32,32,27,26,21,27,25,21,21,29,24,23,21,24,32,24,32,33,25,28,28,25,33,32,25,23,32,38,27,28,29,29,32,23,27,28,23,30,30,24,27,35,32,24,27,28,25,31,28,27,29,31,33,33,35,30,33,34,30,46,27,34,40,28,41,24,35,32,39,35,32,30,32,25,35,39,25,29,26,24,36,36,36,33,27,23,30,30,33,44,36,31,36,23,29,33,21,27,31,27,21,31,29,33,42,29,25,27,37,32,30,48,30,25,27,26,26,24,27,38,27,32,28,35,26,21,31,35,33,25,24,26,27,30,27,29,28,37,24,28,28,55,24,29,34,45,34,54,48,39,44,35,34,28,32,34,44,28,28,42,35,45,36,39,30,21,24,21,21,23,33,25,24,39,27,30,28,28,27,21,30,35,27,36,30,24,20,31,30,17,24,27,18,26,25,15,19,23
28,33,34,26,29,32,33,32,37,34,32,27,28,52,30,16,25,23,35,22,23,21,32,22,25,30,27,36,36,26,26,26,31,26,27,43,25,28,25,28,25,30,28,28,22,31,28,28,32,28,27,37,29,29,45,28,26,26,38,27,31,32,22,28,34,25,35,39,36,29,27,26,23,28,27,32,28,25,33,23,25,33,23,30,29,35,23,26,25,34,39,26,32,34,27,30,36,32,37,39,30,33,36,26,30,29,45,26,27,37,29,33,33,34,34,29,31,27,27,23,32,25,23,22,26,35,26,28,30,25,35,23,44,40,30,31,21,31,21,30,33,38,28,35,21,26,31,30,23,19,33,34,24,30,37,26,27,44,28,33,29,27,27,41,44,42,33,38,32,40,33,33,31,30,37,36,37,34,30,41,35,40,31,29,30,28,30,32,33,33,31,28,33,32,34,27,32,36,25,31,34,30,26,27,27,33,30,39,36,28,27,32,32,43,27,37,34,31,29,27,40,36,23,27,26,28,32,27,29,33,29,25,26,77,40,37,29,37,23,31,27,24,32,29,28,33,35,25,26,33,43,30,28,26,34,31,38,92,41,29,33,35,51,63,34,34,27,34,29,26,42,25,31,33,27,27,31,33,24,26,19,22,26,30,22,18,22,43,30,30,23,26,29,28,31,28,30,30,25,22,23,25,19,14,16,20,22,18,21,20,20
29,31,46,25,33,33,30,30,43,29,38,33,38,31,56,28,32,31,31,33,21,27,29,25,22,36,30,26,28,28,24,34,35,37,33,27,32,34,29,31,32,35,35,24,30,35,26,35,32,28,21,36,36,32,57,34,44,28,32,29,33,29,33,24,33,27,44,38,24,35,32,30,30,27,34,36,31,27,28,26,34,28,37,42,32,44,26,34,26,28,34,42,34,40,44,30,36,31,32,29,42,42,39,33,30,40,30,37,32,34,47,30,33,47,51,34,25,29,31,30,23,30,37,26,33,31,29,41,24,35,27,29,41,30,36,38,33,38,36,36,28,27,39,30,41,32,41,41,26,22,33,21,30,32,31,45,29,30,37,35,26,30,28,31,34,31,33,42,41,39,50,40,39,29,33,29,49,38,30,32,32,37,33,37,35,44,30,32,36,34,39,38,29,40,31,29,30,32,36,45,23,46,30,31,42,40,29,32,31,44,33,45,39,27,30,30,31,39,34,23,35,41,35,34,34,33,36,33,31,29,32,31,25,35,39,33,31,38,29,53,27,27,28,27,24,34,39,33,35,28,34,30,26,30,34,27,429,38,27,43,30,39,1055,34,40,50,27,34,30,32,33,27,40,38,34,35,32,34,30,24,27,23,29,26,31,23,26,31,25,25,27,33,28,26,26,26,27,32,20,21,32,28,22,26,20,22,21,24,24,23,31
27,34,37,38,39,32,32,29,40,21,25,33,34,27,35,31,24,25,27,24,19,25,25,23,27,22,24,25,37,28,36,25,23,29,26,30,29,44,28,29,35,30,26,31,25,29,25,30,21,30,23,31,33,26,30,27,38,33,32,25,26,23,28,27,22,30,31,33,33,26,28,40,36,39,36,27,21,24,24,26,26,31,28,35,29,21,28,40,34,38,30,25,27,40,26,33,31,47,46,26,27,37,27,33,34,38,27,30,30,32,35,24,32,39,39,27,34,27,31,21,28,22,31,25,48,28,30,22,21,28,28,32,41,29,20,25,27,25,30,34,31,33,33,22,29,41,42,37,22,16,30,27,26,28,32,34,28,25,26,31,27,27,29,33,32,30,42,35,37,42,42,30,41,33,29,37,36,34,28,34,32,36,37,35,35,30,36,30,32,36,43,32,34,34,27,31,38,39,32,37,44,37,44,35,24,45,26,38,35,36,37,31,40,28,38,38,36,38,37,36,31,38,29,26,40,30,45,31,32,32,29,36,32,34,30,35,30,31,25,34,23,27,35,22,23,39,37,31,26,33,31,26,30,23,28,34,34,44,50,49,41,39,39,1622,43,35,35,44,35,35,40,29,42,30,27,27,40,38,24,24,26,32,40,30,26,29,26,30,31,43,27,29,26,34,39,32,31,29,17,29,35,23,20,22,22,19,21,27,20,25,20
20,24,24,26,24,25,25,28,21,22,36,23,23,23,24,25,27,22,22,21,25,26,18,20,22,28,21,24,24,28,21,25,23,25,23,24,24,27,23,24,23,26,20,28,31,20,23,23,24,22,18,29,29,27,35,32,25,23,28,24,27,24,22,24,26,23,30,25,23,35,26,21,21,35,26,39,24,22,29,19,21,31,23,36,28,25,22,26,22,25,23,29,35,31,23,32,22,29,32,26,38,36,25,28,23,36,24,33,26,32,37,27,30,46,37,19,16,23,29,23,22,21,25,33,22,35,22,18,20,26,29,23,32,34,27,23,30,26,24,21,30,24,36,20,19,24,26,25,28,16,23,26,20,21,27,26,25,27,32,37,41,39,30,39,33,38,28,27,31,33,32,30,28,28,29,23,34,27,35,25,24,38,22,29,22,20,27,26,24,25,34,24,34,36,25,25,39,28,28,25,24,24,31,26,22,33,23,25,25,34,27,23,20,27,42,22,29,23,44,27,32,25,18,23,24,29,25,29,23,31,26,20,22,29,24,30,25,30,31,21,26,28,28,24,21,34,33,27,30,37,31,24,22,25,22,29,36,28,26,27,27,38,33,27,34,33,22,28,28,27,27,20,32,32,26,27,36,27,21,33,28,25,22,24,23,18,31,27,24,25,36,29,22,25,22,38,26,29,17,16,27,24,15,16,23,16,21,18,34,20,20
29,27,24,30,32,28,28,32,29,32,31,29,31,43,29,21,30,27,23,37,21,34,22,29,19,21,26,24,26,22,29,41,29,29,25,31,35,26,34,35,29,32,34,26,27,33,26,30,24,33,24,38,30,31,33,27,27,30,34,27,27,20,30,28,28,27,24,33,30,23,24,21,28,31,25,42,19,28,31,33,31,29,26,24,32,25,29,33,34,23,28,25,29,48,25,23,29,34,39,30,26,42,32,41,32,39,31,26,20,35,35,27,36,33,40,29,21,21,29,33,31,21,26,40,37,31,39,24,24,30,30,25,34,37,34,22,25,29,27,25,24,49,34,26,25,25,30,27,21,25,34,27,30,23,26,32,40,26,31,24,31,30,28,33,34,31,34,38,32,30,44,35,36,31,28,40,30,28,21,36,29,43,26,26,42,30,34,33,33,29,33,28,31,42,30,31,28,30,24,29,27,51,32,29,29,38,26,29,28,35,25,28,35,30,34,34,26,34,31,35,31,26,27,26,29,27,29,28,31,35,35,29,26,37,30,31,34,42,37,27,26,35,30,26,26,25,36,27,34,35,25,34,36,24,31,32,40,61,28,41,44,36,38,50,31,32,39,39,37,32,37,32,33,35,38,29,28,28,25,29,25,23,31,26,24,22,30,28,35,33,26,25,34,30,33,24,26,25,33,20,27,23,24,20,22,19,21,24,23,21,21
30,26,35,28,37,27,25,29,36,30,29,28,29,30,32,26,35,26,28,32,23,25,25,26,29,25,26,33,30,24,34,26,34,32,31,33,32,31,34,25,35,27,25,25,25,30,26,32,24,25,26,27,27,26,30,42,31,36,30,37,31,33,23,27,37,29,29,30,30,32,26,27,24,27,26,23,25,27,35,32,36,31,22,30,31,33,31,23,27,27,29,38,50,42,25,31,27,35,35,31,30,38,38,37,30,34,30,33,36,28,34,23,34,38,29,24,25,23,34,24,22,29,30,25,27,28,26,31,25,33,27,32,36,27,47,25,25,35,23,25,36,35,27,27,40,47,25,32,23,24,29,38,30,24,24,27,30,35,29,28,31,31,27,36,43,32,40,38,35,35,37,31,33,40,36,38,35,28,32,39,28,29,33,46,32,31,39,36,37,37,36,34,28,41,36,32,34,29,28,30,30,36,40,25,28,35,27,29,32,29,29,34,45,28,31,30,33,34,43,25,31,32,29,31,28,35,29,37,29,31,33,40,31,34,38,51,28,29,32,24,33,28,28,41,39,36,37,26,34,30,36,30,29,27,42,40,33,32,31,28,30,35,29,29,34,41,24,34,47,35,88,31,36,43,30,34,28,28,24,34,28,27,33,25,37,29,38,22,27,27,30,28,29,31,36,32,34,24,23,19,21,24,21,16,21,22,20,24,21,22,27
25,35,31,31,26,21,27,24,37,26,22,22,23,23,25,19,23,25,20,24,19,23,27,25,29,18,25,30,28,27,17,22,32,26,27,28,22,24,39,26,30,28,39,32,31,33,26,23,27,20,21,26,23,30,25,35,28,24,31,25,27,23,29,27,31,25,22,33,39,26,25,25,22,35,19,21,19,25,23,30,26,32,26,40,21,37,22,23,16,27,28,29,22,25,21,28,23,27,30,30,23,28,33,24,23,23,28,19,23,30,27,28,29,34,25,18,27,22,28,23,19,37,23,30,30,22,21,20,23,40,23,34,36,31,27,23,26,22,21,21,28,26,27,25,21,26,22,26,18,21,23,27,26,29,36,25,26,28,22,23,28,35,30,24,32,29,30,26,38,29,29,29,27,37,45,36,27,35,29,22,26,28,26,29,29,28,28,28,26,28,28,30,27,50,30,33,25,32,39,33,28,20,37,27,35,35,24,31,31,27,31,21,21,29,26,35,29,26,45,28,30,26,29,43,26,30,22,24,37,26,26,28,24,29,29,33,24,24,27,26,24,20,27,21,26,30,28,25,25,26,30,28,28,34,21,22,26,52,43,30,25,24,38,33,33,22,22,59,28,40,30,22,29,33,42,26,24,27,20,29,19,23,28,20,29,20,20,19,23,25,30,24,22,35,22,22,24,23,18,25,21,17,19,22,15,22,17,15,20,15,18
31,29,37,36,36,27,27,35,24,28,27,31,31,27,21,22,32,27,26,30,27,25,23,25,34,22,25,22,31,28,26,33,29,28,39,31,23,34,28,43,35,30,33,29,34,34,27,30,31,25,23,27,29,33,28,29,39,38,34,23,33,22,21,36,29,31,24,31,32,36,21,27,27,40,39,31,23,25,22,30,28,30,23,30,25,45,24,37,22,30,27,34,27,42,28,35,34,37,31,28,31,32,29,33,29,27,28,23,21,28,28,28,31,40,25,34,30,25,22,32,26,22,24,22,25,23,28,35,32,37,22,30,28,28,25,31,28,32,26,25,29,24,24,39,26,31,31,36,20,20,26,24,31,28,43,29,23,24,29,29,23,28,26,28,40,23,27,27,35,37,34,37,40,38,31,32,44,30,38,40,38,46,38,34,29,47,34,26,32,42,34,34,53,38,28,32,30,38,26,46,39,30,29,28,31,27,26,29,37,38,42,30,32,30,33,28,30,35,31,31,31,29,32,28,31,29,26,31,34,28,34,31,27,30,37,32,32,38,35,34,25,24,31,25,26,27,34,30,36,40,33,32,25,40,29,38,32,25,31,40,30,33,41,34,30,27,25,145,47,42,36,31,29,34,34,25,40,32,22,21,22,25,29,30,23,21,29,35,28,36,25,26,27,31,27,25,24,22,19,19,19,18,18,19,19,22,24,20,28,28,24
31,29,35,42,30,31,36,37,30,26,28,42,39,30,42,32,30,30,33,31,32,32,32,23,27,25,22,21,33,25,27,24,25,25,35,39,28,27,45,30,42,30,30,25,31,38,24,43,25,34,27,32,31,29,42,32,35,32,32,30,26,23,26,23,29,25,31,30,26,24,33,29,32,42,24,30,31,24,28,28,24,27,26,31,36,40,23,29,25,31,30,28,28,39,32,37,33,33,31,34,25,36,32,33,29,31,28,35,27,35,32,27,27,29,31,23,21,24,29,27,27,24,24,30,25,22,27,31,27,48,29,29,31,33,26,30,22,39,25,33,31,27,29,33,22,41,36,30,24,22,40,29,27,27,31,52,29,31,31,33,38,25,43,24,32,44,35,31,38,35,37,35,30,32,35,27,41,30,27,36,32,31,36,32,30,42,29,28,34,41,44,25,29,47,39,37,40,43,32,30,35,40,35,35,29,45,31,37,29,28,60,27,32,32,33,33,38,26,38,24,30,31,34,34,31,35,28,34,40,38,33,28,32,40,35,40,43,34,36,45,31,33,29,26,27,32,37,30,31,33,30,35,28,39,31,30,37,43,41,40,41,29,32,41,44,44,27,55,33,36,1435,26,36,50,44,38,37,33,31,28,23,33,31,48,22,32,29,22,27,35,39,27,26,37,25,31,36,28,24,21,24,30,16,22,23,21,20,25,39,29,22
25,24,39,19,22,21,21,22,19,25,22,27,19,34,29,32,28,26,28,26,17,25,20,17,18,21,25,22,16,19,19,20,20,22,25,32,19,26,18,22,24,24,22,24,17,22,26,34,23,35,20,22,22,25,31,31,29,31,32,26,25,24,21,18,30,20,27,33,15,30,35,21,25,27,24,22,18,23,23,22,22,22,22,22,22,23,19,24,26,21,26,25,23,26,24,23,22,29,24,21,23,26,28,29,26,28,22,25,19,32,29,22,20,29,26,16,20,17,16,17,23,25,20,30,23,23,29,21,24,34,25,28,24,24,21,17,31,21,19,21,25,22,22,18,19,25,24,33,15,20,25,19,20,16,31,25,24,26,28,28,31,32,19,17,26,23,30,29,26,25,24,33,25,24,25,28,28,29,22,20,21,24,25,25,22,27,19,34,23,27,33,27,27,22,20,26,25,28,29,22,31,25,21,20,27,21,24,30,29,24,29,32,28,25,30,22,30,25,32,30,32,26,31,25,20,20,19,45,25,29,31,21,29,28,26,28,31,17,21,28,19,35,24,19,17,23,25,22,23,25,26,21,23,21,25,20,34,24,25,23,35,33,30,22,30,24,27,30,31,28,35,20,43,32,36,28,37,34,264,31,37,19,29,19,20,20,20,19,27,30,18,21,25,24,25,32,25,17,20,18,15,21,16,12,16,12,22,17,15,18,18
28,21,29,31,25,19,28,23,20,40,24,17,27,21,21,17,25,25,16,30,22,29,21,22,17,22,24,26,31,17,25,22,28,20,22,22,18,21,23,35,26,22,24,23,25,33,25,18,21,20,22,26,24,26,24,30,27,25,28,26,21,22,25,25,21,30,24,26,25,23,23,20,27,18,23,23,21,15,22,24,24,24,19,24,21,24,22,29,21,21,34,30,26,25,30,26,23,23,25,20,28,35,34,28,27,25,28,20,21,28,27,22,21,29,22,29,27,18,23,23,18,20,17,29,26,18,30,27,31,21,23,22,26,23,20,18,17,23,22,20,18,22,25,23,25,21,21,25,17,18,28,20,26,20,25,18,22,20,30,30,20,27,18,19,21,24,25,30,30,29,34,25,27,24,34,29,27,25,24,22,26,28,21,27,24,24,27,30,23,23,24,23,25,21,34,25,25,24,22,28,22,21,26,23,21,27,22,29,26,21,26,19,31,24,32,24,26,23,26,34,21,25,24,27,29,27,23,25,26,25,21,23,22,29,26,29,30,25,24,25,22,19,24,21,23,20,28,23,38,24,27,22,20,27,22,23,23,27,33,22,22,20,23,23,21,19,21,26,26,31,25,23,24,24,25,23,25,26,20,20,24,17,20,25,21,23,21,22,33,23,23,27,29,22,18,26,21,28,18,19,22,20,27,16,20,18,30,18,26,20,29
26,22,27,21,30,21,22,23,27,25,23,26,26,21,23,37,26,32,18,36,28,25,34,28,26,25,19,21,22,18,25,25,26,22,27,23,27,24,27,21,45,21,25,33,34,24,24,29,23,22,25,36,23,35,29,31,25,21,31,31,28,23,23,25,23,25,33,35,23,24,25,24,42,32,30,29,25,20,25,27,23,31,23,27,23,23,28,33,24,21,29,29,26,37,22,31,31,29,30,24,21,36,23,43,22,30,23,27,28,25,24,32,25,44,26,25,30,25,19,33,26,20,25,21,28,20,31,19,24,27,26,19,25,27,29,23,19,41,21,33,22,25,26,28,21,24,35,31,20,23,23,20,39,34,25,25,24,26,22,32,23,29,22,24,32,35,37,35,32,30,42,27,36,25,29,25,28,32,26,24,23,30,24,28,37,28,32,25,28,32,26,19,24,30,29,32,22,28,21,26,26,26,26,23,25,29,26,29,30,32,23,27,23,25,24,22,27,26,27,27,26,28,25,25,22,24,22,25,29,33,26,25,33,31,30,30,22,26,27,31,28,27,25,18,18,20,28,21,23,28,28,27,27,23,24,25,36,28,34,38,27,30,33,30,35,34,30,26,30,28,35,24,38,44,26,35,25,37,26,26,20,23,23,26,22,30,23,19,29,20,23,18,22,19,20,24,20,20,20,24,24,34,23,19,19,28,23,31,18,26,24
20,24,26,18,28,26,26,22,17,20,23,22,29,22,22,19,25,18,25,24,21,21,21,21,17,22,15,16,24,26,20,22,25,32,23,20,23,35,25,21,25,27,26,23,26,26,25,19,17,25,17,24,21,22,23,20,30,25,25,21,25,18,17,17,25,25,25,30,25,26,36,20,26,19,24,33,23,25,23,26,27,22,17,28,26,22,18,23,31,21,28,26,24,25,20,30,33,25,28,27,24,32,25,34,21,24,23,23,21,22,21,30,24,37,21,24,26,22,19,21,21,16,22,23,26,26,22,25,26,23,25,19,23,26,19,25,17,20,23,29,26,22,22,26,20,37,30,23,27,25,26,20,26,21,23,30,25,26,27,23,21,27,20,25,35,39,29,24,28,34,23,27,27,23,21,26,34,32,30,24,33,28,31,34,27,29,20,23,26,26,29,22,31,21,26,24,27,23,27,33,20,25,20,19,23,25,24,27,23,21,23,46,27,30,22,25,23,22,25,24,27,25,24,23,27,29,25,25,27,31,26,28,26,31,23,34,21,28,19,29,23,27,22,21,26,30,31,26,33,30,25,24,22,21,24,23,27,22,28,25,27,23,24,32,30,25,26,24,18,29,35,22,27,22,30,20,37,37,19,28,19,490,114,31,26,27,20,27,19,24,22,21,22,25,18,20,23,22,21,26,24,23,20,25,20,22,21,29,23,24,31
