7.575,6.493,8.658,4.329,1.082,5.411,0,2.164,4.329,4.329,1.082,1.082,4.329,2.164,1.082,2.164,2.164,6.493,0,0,-8.189,-1.351,4.874,5.225,-4.198,-4.407,4.783,3.497,-4.069,-0.186,-1.16,0.147,-1.98,-0.637,1.237,1.127,0.446,4.265,-2.969,1.363,0.792,6.75,0.099,-0.245,-0.768,1.099,3.571,4.274,0.603,3.72,-0.732,4.399,-2.571,0.359,-1.093,-1.489,-4.996,-0.792,-0.653,2.604,4.927,7.523,-7.397,-2.042,2.555,6.695,1.241,2.114,-2.239,-0.351,-7.136,-2.67,4.082,6.064,-1.432,2.028,7.748,7.099,-5.904,-0.583
5.877,2.938,11.019,4.408,2.204,4.408,0,5.877,2.938,1.469,1.469,1.469,4.408,0.735,0,0.735,2.938,3.673,0,2.938,0.478,-0.648,-1.944,-2.92,0.195,3.313,-3.301,-4.781,-0.772,0.449,-1.844,-2.713,4.191,8.576,2.218,4.452,-1.353,-0.444,-5.163,0.017,4.844,5.277,3.703,3.661,-4.481,-6.638,2.822,4.812,3.352,5.724,-3.612,-3.431,-0.558,3.155,1.405,0.297,4.343,7.072,-1.166,-1.366,-6.463,-2.31,4.463,11.716,0.94,1.819,-3.314,0.106,-0.212,-2.743,5.188,5.107,-1.953,-3.821,-5.329,-3.974,1.658,7.007,1.59,3.806
6.361,0,7.633,7.633,3.817,7.633,1.272,11.45,7.633,13.994,1.272,5.089,6.361,7.633,6.361,6.361,7.633,7.633,0,2.544,-5.888,-4.724,-2.335,1.423,-4.112,4.475,-9.786,-4.881,-0.641,1.566,5.164,7.734,-6.452,-7.998,-1.83,-5.832,-1.668,0.306,-2.46,-4.557,-8.364,-0.657,2.434,4.369,1.618,6.404,-4.518,-12.974,13.357,15.418,1.408,0.516,11.634,4.309,-0.94,12.516,-12.987,-9.077,-9.845,-9.303,8.182,5.602,-7.461,-7.121,0.935,5.391,-3.038,-1.077,-2.605,-2.537,0.238,2.991,8.463,0.902,7.478,12.659,-1.995,-2.192,-5.423,-0.529
5.063,0,1.841,2.762,0.921,2.301,0.921,0.921,6.444,0.921,0.921,0.921,0.46,1.841,0,2.762,1.381,3.682,0,1.841,2.325,5.465,-2.573,-0.537,-0.466,1.369,-3.545,0.186,-3.371,-1.423,1.34,2.622,1.843,2.772,-0.48,4.278,1.362,3.861,0.969,0.904,-0.664,0.614,2.038,2.552,-1.647,1.305,-1.566,-1.197,-2.49,-1.838,-1.708,0.56,2.629,3.297,4.347,4.354,1.394,2.008,-0.971,1.342,0.177,2.485,-0.318,0.459,-1.17,-0.704,1.006,3.214,1.114,4.369,-0.604,4.285,1.329,4.577,-2.417,-0.052,1.1,4.124,3.939,5.925
8.673,1.239,11.151,6.195,3.717,3.717,7.434,3.717,6.195,13.628,6.195,1.239,7.434,4.956,7.434,6.195,4.956,8.673,2.478,3.717,-10.612,-5.249,0.767,8.936,-0.548,-0.124,14.547,11.31,-0.693,0.834,2.029,2.587,-5.119,-7.612,17.372,14.173,8.812,6.334,8.323,11.263,-14.507,-11.735,10.108,10.192,1.609,-0.683,-2.08,0.392,-10.055,-3.882,6.869,3.146,3.124,-2.459,1.735,2.499,-10.86,-4.921,-2.091,-2.26,6.349,11.21,-13.688,-14.253,-5.561,0.338,-8.852,-10.154,-1.302,-2.873,1.714,-7.776,-7.652,-4.678,-12.667,-8.476,6.018,8.676,-2.78,-4.003
5.157,0.645,7.736,5.157,3.223,6.446,0.645,9.025,6.446,2.579,1.934,0,1.934,1.289,4.512,0,5.802,8.38,0,1.289,-10.527,-5.711,-4.126,-1.959,6.845,6.2,-3.499,0.721,1.561,0.331,0.209,2.755,-4.652,-2.847,5.806,4.476,-4.066,-1.489,-1.888,7.726,-4.826,-6.856,-2.378,0.228,4.433,7.633,-6.17,-3.872,-2.81,-2.524,1.53,0.737,-2.905,3.329,-1.767,3.813,2.997,2.661,0.905,6.254,-0.44,-0.619,4.939,6.007,-2.646,2.957,-0.203,-2.218,1.216,0.168,-1.121,2.423,-6.789,0.563,7.213,8.152,3.309,0.448,3.022,5.143
5.659,0,2.358,6.13,3.773,7.545,1.415,3.773,5.187,6.13,0.943,3.301,4.244,0.472,3.773,4.716,2.829,8.488,0.472,1.415,4.204,3.844,-0.842,-0.79,-4.976,-4.577,0.619,-0.496,-7.237,-5.771,2.163,-0.919,2.981,4.068,-0.246,3.172,6.433,5.993,-1.825,-1.663,-1.964,-3.318,-2.658,-5.385,8.133,5.084,0.532,1.536,0.775,0.457,-2.887,1.504,6.347,8.076,-2.781,-0.619,-0.151,-1.166,-6.407,-5.525,-4.035,-6.744,-1.121,-0.116,4.507,4.557,2.851,2.556,-1.624,2.89,10.21,8.662,5.125,4.029,-1.39,-2.06,-5.637,-6.845,5.352,2.491
3.437,0.687,3.437,5.5,3.437,4.812,1.375,0.687,2.75,3.437,1.375,1.375,2.75,1.375,6.187,3.437,4.812,6.187,0.687,0.687,-0.195,1.906,0.369,-0.362,2.159,5.206,-1.563,2.154,5.031,3.618,0.361,0.293,-1.692,2.148,-6.254,-3.513,-6.43,-3.395,-5.415,-5.805,1.124,3.935,-1.471,-0.403,-1.97,4.684,2.749,4.209,-6.418,-2.643,2.151,3.136,2.525,4.071,-6.425,0.143,4.068,3.633,4.991,7.672,1.95,3.819,7.821,3.437,0.914,0.12,0.454,3.443,4.227,3.465,-0.902,-0.319,6.129,7.064,2.819,4.347,-9.541,-6.22,-4.53,-5.311
1.975,0.658,4.608,4.608,3.292,4.608,3.95,4.608,5.925,1.317,0.658,1.317,0,1.317,2.633,1.317,3.292,5.267,0,1.975,1.705,4.324,-1.469,-3.54,-2.709,3.946,-2.538,0.764,4.374,3.996,-4.562,-2.03,-4.11,-4.84,0.731,1.414,-2.861,4.138,0.165,-1.049,-4.15,-3.005,1.267,6.254,1.74,2.733,-0.011,0.552,-4.108,1.344,0.685,3.07,7.346,10.254,-2.869,-0.881,-3.857,-0.403,-2.314,0.414,2.396,4.086,6.819,8.858,-2.978,-2.759,1.557,2.138,1.293,6.081,3.118,3.713,3.871,2.321,-4.15,-0.982,1.938,3.839,-3.408,-0.985
7.893,0,5.638,4.51,6.765,3.383,2.255,11.276,12.403,7.893,4.51,5.638,4.51,4.51,6.765,9.021,4.51,4.51,0,3.383,-6.278,2.495,-2.633,0.764,4.527,5.794,-4.29,4.604,-6.715,-3.368,-7.162,-5.18,-3.954,-5.747,0.273,3.397,2.898,3.405,-2.715,-2.255,-1.655,-0.806,-1.853,-5.826,12.399,4.158,-13.648,-6.709,-5.117,-3.652,9.274,0.015,-7.341,-1.448,11.19,9.577,7.186,11.223,5.711,6.561,-10.871,-12.084,-5.525,5.987,-0.105,1.029,-1.581,-1.103,2.62,2.646,-6.349,-4.644,-5.851,3.204,11.417,13.5,6.851,0.848,-12.717,-3.743
11.757,0,3.919,9.145,10.451,5.225,2.613,5.225,6.532,11.757,5.225,10.451,9.145,6.532,3.919,3.919,3.919,5.225,0,0,-3.006,-2.47,-5.281,2.605,-0.694,-0.746,-11.688,-2.676,0.047,-3.014,-5.557,-8.659,-2.948,1.238,-2.485,-3.091,8.042,2.365,-1.916,-5.086,2.596,-1.399,-1.941,-0.793,-4.797,-9.359,1.349,7.43,6.535,4.242,-1.325,5.259,0.195,1.067,16.162,13.787,-7.779,1.817,2.572,5.106,-2.069,-1.462,-0.602,-1.648,2.576,-3.262,-0.519,2.091,-0.714,-2.904,-1.428,1.726,2.27,-0.497,-3.547,-4.411,-0.769,2.284,5.74,-3.521
7.819,5.213,10.426,2.606,2.606,7.819,7.819,18.245,18.245,18.245,5.213,10.426,5.213,7.819,7.819,18.245,31.277,13.032,5.213,13.032,-11.098,-9.759,13.987,17.178,7.744,3.835,-10.423,-11.042,0.511,-1.608,-1.344,-22.651,-7.459,0.606,-2.525,-15.454,-13.227,-7.542,3.507,-1.893,-14.139,-10.63,4.203,-1.716,-13.65,-7.434,16.25,12.186,8.245,11.94,-4.605,13.808,2.495,-2.609,8.551,13.002,-20.147,-11.09,2.952,0.508,-0.237,-2.431,-16.238,-11.604,5.518,5.139,-3.624,-15.197,-1.76,-2.007,7.569,2.642,4.977,-2.971,-4.479,0.575,-19.009,-13.432,3.372,7.407
8.036,3.214,4.822,4.822,5.625,12.054,2.411,4.822,4.018,11.251,3.214,3.214,9.643,3.214,7.232,6.429,8.036,8.84,0.804,2.411,-1.251,3.362,-4.604,-5.623,-0.596,0.934,-0.589,3.581,2.989,0.744,-0.952,-4.939,-3.809,-0.987,4.846,3.547,0.873,2.197,-4.382,-3.07,-3.112,-7.283,-6.255,-8.512,2.048,4.418,-6.056,-4.731,-8.237,-5.293,6.99,4.119,4.033,0.714,4.853,0.433,4.404,-3.87,-2.94,-3.013,3.357,8.474,-0.8,0.109,7.392,1.843,-1.304,1.511,12.314,8.694,0.23,1.836,-9.298,-7.852,-3.385,-0.843,-1.139,-0.199,-0.559,0.53
7.913,2.183,4.912,5.73,3.274,9.277,3.82,4.366,4.093,8.186,1.91,3.274,3.274,2.456,6.003,2.729,3.547,6.003,1.637,2.183,0.26,2.132,-2.742,-3.25,-2.945,-0.919,3.505,5.169,-4.147,-2.423,-2.656,-0.439,0.395,3.186,4.67,0.541,-0.477,-1.02,6.047,4.16,1.809,1.201,-1.798,-2.221,-4.618,-1.685,1.046,3.5,-0.534,1.008,-1.098,-0.904,3.527,5.716,1.895,2.044,1.725,3.197,0.48,0.045,2.596,5.266,-2.323,-2.076,-1.769,-0.647,-2.212,-2.252,-1.434,-0.299,1.459,-1.082,0.893,1.725,-1.309,-0.39,-0.709,-0.51,-2.483,-2.599
11.937,0.895,4.775,4.178,4.476,10.146,2.686,4.476,2.984,6.267,1.791,2.984,4.775,2.984,5.968,3.88,4.178,4.775,1.492,2.089,2.08,1.765,-2.92,-4.481,2.465,1.97,2.423,2.426,-7.031,-6.645,-2.476,-0.948,2.412,-0.251,-6.043,-3.17,-3.097,-2.457,9.543,6.469,-2.411,-2.249,0.165,-0.643,-0.234,0.811,6.055,6.381,-5.805,-3.822,-6.211,-3.297,1.344,-0.251,-0.863,1.78,0.429,2.807,6.596,5.042,0.072,-2.267,-2.087,-2.164,2.123,1.938,8.775,4.817,-1.404,0.372,4.083,2.826,4.592,3.006,1.483,2.058,-8.999,-2.094,-0.96,-1.565
3.918,0,2.799,5.597,2.799,8.396,1.119,6.717,5.597,2.239,1.679,0.56,4.478,2.799,2.239,3.358,2.239,7.836,0,2.239,-4.224,-4.14,-1.38,-0.807,-1.58,-2.369,4.533,2.364,6.098,6.101,-5.648,-6.359,3.504,4.606,2.829,-1.741,-2.286,0.572,1.078,0.466,-2.414,-2.57,4.389,4.542,-4.276,-1.779,-2.077,-2.817,7.012,3.189,-0.252,0.438,4.96,6.726,-5.402,-6.042,3.048,1.092,2.96,0.388,0.235,1.239,-0.786,2.171,0.813,-1.584,-0.442,-2.694,5.194,1.375,-2.259,1.138,4.592,2.549,-0.249,1.124,3.056,3.992,-0.356,1.55
7.697,1.539,3.079,2.309,1.539,3.079,0,0.77,6.927,2.309,0.77,0,2.309,2.309,0.77,3.848,6.927,8.466,0,0.77,0.271,0.299,-0.926,1.534,-2.593,-0.686,-2.164,0.461,-2.731,-2.829,-0.077,2.742,2.836,5.992,3.202,4.597,0.892,2.45,4.491,3.83,-3.62,0.364,-0.386,3.927,1.599,3.391,-2.359,-0.331,-0.033,-0.209,1.186,2.687,0.011,0.983,2.209,-0.835,3.984,6.331,0.434,1.578,-3.709,-0.862,-2.159,1.952,2.624,1.943,-0.799,-0.063,-6.869,-5.372,4.219,4.063,-1.408,-0.956,-1.208,-1.204,3.317,4.517,0.956,3.097
19.645,0,5.358,10.716,1.786,10.716,5.358,12.502,5.358,16.073,5.358,5.358,7.144,8.93,8.93,3.572,5.358,10.716,0,3.572,-6.535,2.416,-4.157,2.047,-8.545,-7.591,1.412,5.492,-12.989,-5.573,-6.008,-2.18,3.457,4.467,4.719,-1.261,14.707,6.404,-3.443,0.295,-5.046,3.313,-12.243,-8.931,1.21,-8.15,2.972,2.962,-1.117,1.68,4.159,2.505,8.667,-3.119,-5.768,-2.302,0.483,0.154,1.311,-3.475,4.321,2.072,-4.352,-9.945,14.478,1.742,-7.05,-4.751,-3.704,-2.537,1.438,1.611,1.169,0.948,-6.256,2.304,-3.61,-12.048,11.031,0.293
13.771,1.117,3.35,5.211,2.605,5.955,1.117,1.861,3.722,8.188,3.35,2.605,4.466,5.211,2.233,3.722,5.211,8.56,1.489,2.605,-1.976,-3.732,-5.51,-6.159,1.746,1.923,3.627,5.139,5.349,-0.862,-0.445,-1.964,-1.269,-2.139,1.494,1.751,1.318,1.612,-2.786,-4.562,4.293,1.448,1.904,1.528,-1.886,-4.799,1.949,0.511,0.822,-0.651,0.22,-2.462,1.023,-0.427,-0.572,-1.028,-1.594,-3.082,4.25,4.692,2.713,0.339,-0.134,-1.008,0.939,0.132,-1.893,-1.132,0.072,2.596,3.383,1.356,2.066,3.579,1.441,0.828,1.605,1.09,-1.53,-1.483
3.757,0.289,2.312,4.335,0.578,2.023,0.289,2.601,2.312,4.624,0,0,2.312,1.734,2.601,3.179,3.757,3.468,0,0,-1.738,0.042,1.099,2.68,0.79,1.773,-1.13,0.497,5.6,2.876,1.046,0.629,0.764,0.512,0.467,-0.052,-1.175,0.051,3.523,3.007,-0.247,-0.722,-0.601,2.951,2.57,1.284,-2.93,0.402,3.085,2.924,0.716,1.426,-1.373,1.811,1.575,1.828,-1.99,0.752,1.701,2.676,-0.589,-1.084,0.445,3.557,-1.965,-0.595,1.216,2.643,-0.229,2.73,3.918,3.503,-0.813,0.914,-1.205,0.845,1.305,2.888,1.436,1.807
1.808,0.904,6.33,9.947,4.521,5.425,2.713,9.042,12.659,10.851,5.425,4.521,2.713,4.521,6.33,2.713,6.33,7.234,2.713,3.617,2.498,4.025,-4.928,2.261,-5.75,-2.003,-2.668,-0.157,-3.253,-1.946,-0.652,8.082,1.816,6.579,-0.362,0.95,2.317,-2.935,-4.66,-2.79,10.209,8.66,-3.678,1.119,0.349,11.129,0.599,6.806,-2,0.278,-9.905,-7.817,-6.518,-0.926,-3.892,-1.537,-0.076,-8.42,9.221,6.91,-2.498,-4.554,-5.248,-3.901,-4.111,2.84,-11.811,-5.279,3.833,4.932,-2.579,-2.793,-8.965,-1.929,0.568,5.91,3.898,-0.192,8.5,6.13
6.635,2.552,6.125,7.656,4.594,8.167,2.552,8.167,7.656,9.698,3.062,5.615,3.062,4.594,3.062,9.187,7.146,7.656,0.51,4.594,-4.172,-4.266,-1.274,-0.272,-1.195,1.206,3.499,2.486,-2.862,-7.02,4.303,5.829,-0.575,4.018,0.202,-4.695,-2.655,-3.559,-1.645,2.131,-4.182,1.177,-7.761,-8.097,2.754,4.407,-0.9,-0.731,-0.192,-0.547,-4.388,-4.639,-2.078,-2.868,-9.023,-8.075,-1.793,2.336,-3.574,-3.366,2.964,5.873,3.223,0.918,-1.37,1.719,-8.64,-7.474,5.202,5.414,4.298,2.088,8.866,8.306,5.95,4.122,-1.341,-1.186,6.051,4.783
5.77,0,6.595,3.297,4.946,7.419,3.297,7.419,3.297,6.595,3.297,5.77,7.419,2.473,4.122,9.892,2.473,9.892,0.824,2.473,-3.164,-7.278,-5.553,-4.871,1.651,0.814,-2.311,-3.769,-3.612,0.435,-1.189,-2.237,3.67,2.843,0.08,1.943,-4.219,-5.373,-0.304,-0.883,0.911,2.115,7.802,5.08,7.058,2.483,0.836,-1.53,-1.636,1.311,-4.685,-6.941,-5.333,-2.259,1.849,4.525,2.752,3.686,-3.185,-6.71,1.816,3.257,6.92,2.009,-3.046,-2.339,1.759,1.613,2.104,4.284,11.983,0.238,1.59,-1.071,-3.257,-1.02,-4.287,1.249,3.741,0.38
5.227,0.373,2.24,5.6,2.613,3.733,1.867,2.613,4.48,5.227,0.747,4.48,2.987,1.12,3.733,1.867,5.227,4.48,0.747,2.613,2.441,-2.831,-0.39,1.231,-0.609,-0.079,3.156,2.626,3.635,1.923,-3.035,-2.024,0.549,0.92,1.143,1.804,2.412,2.784,-0.186,1.024,-0.053,0.061,2.305,2.224,0.608,1.338,-2.976,1.195,-0.873,2.336,-2.129,-0.171,-3.446,-3.153,1.615,1.616,2.612,4.374,-3.344,-0.593,-4.246,-1.251,3.086,3.75,-1.424,-0.42,-1.178,-0.975,-0.88,1.999,2.552,3.533,1.025,-0.217,0.723,2.389,-0.152,1.901,3.293,4.48
10.999,1.1,7.699,7.699,5.499,16.498,5.499,17.598,10.999,17.598,2.2,6.599,5.499,7.699,9.899,4.399,8.799,6.599,3.3,2.2,-14.407,-5.047,-3.078,-3.266,2.39,7.536,-2.736,-1.111,-7.406,1.056,-7.152,2.249,-11.708,-5.544,-3.637,0.89,-6.234,-4.623,6.684,5.747,0.567,1.3,11.817,7.137,-4.353,-1.933,-14.974,-16.071,-1.431,-0.498,-2.072,-0.219,-4.553,-10.371,1.507,3.688,-8.866,-2.331,0.105,-3.051,28.751,12.986,1.091,-1.958,2.453,3.901,6.844,5.204,-6.928,-4.232,-1.605,1.998,-7.837,-3.652,2.131,4.381,1.877,3.999,-11.661,-2.123
4.289,34.312,4.289,8.578,0,42.89,0,0,4.289,4.289,8.578,12.867,4.289,12.867,4.289,8.578,4.289,0,4.289,12.867,-5.841,-4.428,-10.992,-2.06,5.989,3.881,6.04,9.354,-9.71,0.171,3.886,3.392,-5.024,-0.747,-6.139,-13.097,16.23,13.514,-8.362,-9.077,-10.993,-0.51,1.863,-21.74,7.92,-4.943,-2.346,5.702,4.126,-4.498,-0.505,-11.71,-1.567,-2.783,18.155,16.473,-5.036,-17.514,-16.309,10.037,-7.856,-13.411,10.663,8.478,-0.096,6.144,-9.012,10.125,-0.208,4.257,-17.402,-7.559,13.869,20.637,-1.408,4.115,-9.837,-0.857,-10.206,-27.087
282.92,1131.7,424.38,0,0,1697.5,0,141.46,424.38,0,0,282.92,282.92,141.46,141.46,424.38,141.46,141.46,141.46,282.92,23.191,165.83,-398.81,-225.18,-312.67,-77.121,613.39,499.55,1055.2,1117.9,-352.5,-241.23,-289.18,-292.82,-13.58,-52.479,538.87,629.99,531.26,319.01,-619.38,-1045,-402.33,-210.75,233.09,88.739,421.4,728.59,37.5,-319.04,-501.18,-824.88,-57.461,-202.93,130.66,164.61,-27.638,682.66,-431.78,-938.84,-136.4,-338.14,89.044,253.54,-154.73,-11.817,-473.79,-351.38,-791.2,-1175.4,165.62,-297.17,-32.762,287.87,-664.78,134.21,-666.4,-561.77,-269.28,-1132.7
24.594,49.188,0,6.149,6.149,61.485,12.297,0,12.297,0,0,12.297,12.297,18.446,12.297,18.446,6.149,0,0,12.297,8.779,-1.971,-11.228,-2.041,-13.136,-2.672,19.057,10.334,20.553,12.666,-10.205,-7.658,-14.964,-0.412,5.485,0.493,17.187,26.567,-0.44,1.905,-17.612,-26.869,4.594,12.985,9.996,-1.701,11.161,9.946,-14.233,-14.286,-17.149,-17.997,-5.907,-9.636,13.766,3.509,-0.09,13.584,-18.693,-33.426,16.13,-4.644,-4.981,-5.256,-17.293,-1.253,-35.087,-15.083,-15.879,-22.442,4.954,-5.451,11.323,29.057,-11.988,15.75,-17.969,-26.262,-1.7,-16.556
8.281,33.125,4.141,8.281,4.141,37.266,0,4.141,8.281,12.422,0,12.422,4.141,12.422,0,16.562,4.141,0,4.141,4.141,-10.57,-11.826,-7.329,2.866,-7.127,-6.17,15.471,12.727,7.796,13.217,-8.117,-7.853,-8.092,-4.94,14.554,1.872,0.938,2.654,7.263,10.482,-15.944,-17.947,-3.594,-7.34,6.087,-6.311,8.209,4.827,3.326,-0.318,-10.602,-16.1,1.885,-8.45,10.175,-1.567,1.772,10.643,-13.5,-0.425,-3.125,-26.539,5.589,-4.836,20.178,12.927,-16.498,-4.938,-14.668,-1.721,1.709,-11.236,20.938,22.735,-19.889,-10.468,-0.185,21.117,-9.419,-22.36
0,15.598,7.799,10.398,0,2.6,2.6,5.199,12.998,7.799,0,2.6,5.199,2.6,0,0,0,5.199,5.199,5.199,2.454,5.583,-2.84,0.692,-2.966,0.91,-14.726,-21.047,4.782,4.914,5.762,5.349,-1.638,-9.502,7.927,8.195,-10.961,-16.527,-12.42,-8.941,3.188,7.741,-5.002,-12.265,-4.649,-3.927,0.959,14.293,-8.972,3.063,-3.549,10.414,13.934,16.28,4.099,14.508,11.227,13.723,-0.481,-1.478,-21.149,-25.21,5.608,-12.463,3.962,-0.903,16.69,29.764,27.237,28.817,6.566,-0.23,-10.604,-16.723,-30.981,-36.591,-15.283,9.295,23.34,9.763
3.803,15.211,1.901,3.803,0,15.211,0,7.605,11.408,5.704,3.803,1.901,3.803,0,7.605,1.901,3.803,0,1.901,1.901,-0.355,-0.41,9.558,3.704,-14.436,-9.383,7.11,4.179,-1.962,8.716,-2.202,1.254,-9.688,-6.846,-10.515,0.228,-8.165,-4.99,20.38,9.878,-3.3,-0.305,13.839,2.022,-13.873,-4.367,11.462,6.025,-1.753,7.817,18.494,8.774,-10.167,-7.18,-0.312,-2.791,-6.162,-7.41,14.426,16.517,3.1,1.948,9.615,12.765,-17.801,-13.994,-5.503,-0.298,-9.095,-7.853,15.469,4.076,-14.173,0.976,3.33,3.554,-12.649,-9.16,1.916,4.704
0,8.226,2.056,4.113,1.028,2.056,1.028,1.028,1.028,0,0,4.113,3.085,1.028,3.085,1.028,0,1.028,1.028,2.056,3.12,1.267,-4.808,-10.064,-0.768,-1.413,6.701,10.133,-1.425,-0.336,-5.233,-4.65,0.57,-0.624,5.023,2.148,0.687,2.624,2.362,5.971,3.019,0.789,-1.557,-5.756,-4.467,-1.435,-0.782,6.373,7.06,3.727,-1.975,-7.724,-0.953,-2.024,2.971,9.343,9.101,6.047,0.603,-2.763,-4.805,-5.636,-2.535,3.046,7.735,2.774,7.311,8.086,5.169,-0.164,-3.972,-3.996,3.08,-1.579,12.493,15.279,2.797,1.511,-8.357,-6.134
6.626,26.505,3.313,0,0,9.939,0,3.313,16.565,0,0,6.626,6.626,3.313,3.313,9.939,6.626,3.313,0,6.626,7.429,7.322,-4.723,-10.914,-4.104,2.257,-5.559,-5.64,-11.448,-13.274,1.408,1.726,20.021,18.697,5.94,10.656,9.393,6.734,-9.324,-4.087,-9.044,-9.895,7.405,8.744,5.245,3.253,2.305,-5.236,3.562,18.373,13.367,13.979,-11.407,-24.479,-15.424,-11.116,1.95,10.967,4.791,-0.228,3.691,5.181,-2.598,13.615,11.652,12.023,6.933,-10.706,-14.276,-7.605,-17.316,-13.944,-9.332,-14.522,8.295,8.889,-17.715,-10.02,5.846,-0.357
3.813,11.44,3.813,0,0,7.626,0,1.907,7.626,1.907,0,1.907,1.907,1.907,5.72,3.813,3.813,5.72,0,3.813,0.119,-1.822,-3.036,-6.042,-0.222,2.254,3.005,2.079,-0.074,-0.101,-4.369,3.983,-2.586,5.969,-8.162,-1.203,10.271,5.194,-2.854,-4.448,-5.882,0.05,-2.697,2.961,12.628,8.621,7.459,5.297,-8.517,1.122,-12.115,-2.866,2.476,1.395,9.214,2.093,0.078,-2.602,1.828,-0.344,10.859,4.169,-0.798,5.684,18.502,5.814,-1.617,-10.302,1.018,6.356,13.119,-0.975,2.832,-1.708,3.346,14.464,-21.353,-11.476,-17.521,-5.304
0,44.946,0,7.491,0,22.473,7.491,7.491,22.473,37.455,0,7.491,0,7.491,22.473,14.982,7.491,22.473,0,0,0.883,-17.945,-8.696,-6.154,-14.713,-7.605,-42.556,-28.847,13.014,11.144,23.045,2.582,72.747,55.478,-43.148,-31.212,-44.944,-20.339,-29.454,-7.855,-49.076,-19.146,3.601,0.89,7.944,11.957,48.994,51.915,-77.056,-54.388,-22.535,9.145,-0.154,-2.142,3.175,1.883,55.48,34.714,-22.519,-2.881,55.413,46.751,-52.375,-57.131,3.679,23.561,102.8,42.393,-43.709,-54.364,34.382,21.111,31.377,-6.952,-72.783,-40.241,-21.776,-3.759,2.439,1.735
2.092,8.368,1.046,1.046,2.092,7.322,0,2.092,4.184,0,1.046,3.138,2.092,4.184,6.276,2.092,0,1.046,1.046,0,6.793,0.389,-2.16,-2.76,-1.064,1.291,-7.879,-2.105,3.001,5.528,7.558,1.892,4.099,3.274,-1.145,-0.068,-5.663,0.685,-2.601,1.953,-3.338,-4.997,1.497,2.696,7.939,2.198,5.255,3.596,2.959,3.521,-4.299,-4.305,-2.745,0.508,-0.08,0.328,-4.056,-0.932,5.942,-1.963,14.131,6.713,4.545,3.041,1.807,0.36,-2.216,3.89,-12.197,-9.935,-2.166,3.955,-1.193,2.706,9.113,2.326,9.427,5.448,-8.953,-0.707
1.505,6.02,0,0,0,9.03,1.505,1.505,0,3.01,0,1.505,3.01,6.02,0,6.02,6.02,3.01,0,6.02,0.742,0.849,-0.549,-1.108,1.844,0.671,0.211,2.323,3.082,1.893,-0.941,0.497,0.504,1.416,2.139,2.429,2.168,0.752,0.874,-0.282,-1.407,-0.344,1.596,1.607,0.243,1.675,-0.084,2.465,-1.536,0.43,0.705,-0.534,2.781,0.98,-0.415,1.876,2.227,2.562,-1.392,1.945,-0.437,-0.368,2.667,0.54,-3.028,4.505,0.512,0.752,0.844,-0.901,-0.333,2.335,5.693,5.238,-2.185,-0.517,-4.869,-4.231,3.465,1.245
5.67,17.011,2.835,8.505,2.835,11.34,2.835,5.67,5.67,2.835,0,8.505,2.835,2.835,0,8.505,14.175,5.67,0,2.835,-5.293,-9.434,-3.506,1.386,3.258,0.08,-6.786,-0.824,-6.709,-11.851,0.952,-3.118,1.273,7.469,-1.112,-1.997,4.206,7.994,-0.658,-1.814,4.417,10.761,-6.697,-9.689,0.454,-2.004,4.338,-0.42,-2.181,0.913,1.284,-7.795,6.549,10.733,-18.637,-6.262,7.5,6.919,8.365,7.141,-8.624,-6.552,3.948,4.099,-1.751,2.474,-5.447,-4.834,-4.714,-9.037,1.746,6.718,1.546,-5.024,10.603,3.296,3.956,1.163,7.766,-1.106
6.01,14.024,8.014,6.01,2.003,10.017,2.003,2.003,4.007,6.01,0,6.01,6.01,6.01,4.007,6.01,6.01,4.007,0,4.007,0.529,4.013,-6.124,-3.891,-0.191,0.482,-3.628,-10.285,-1.238,4.113,-5.703,-1.441,2.4,1.72,4.945,2.966,7.372,3.026,-2.886,6.1,-4.013,-1.608,-1.766,-2.47,-4.37,-5.097,-11.695,-11.267,-2.724,-0.885,6.176,14.252,4.631,4.975,7.969,4.523,0.297,5.15,-0.673,1.356,5.523,5.525,-8.943,-5.007,-4.31,-13.783,-6.099,1.818,3.604,10.277,11.012,6.419,-6.945,1.451,-11.339,-7.281,7.527,2.425,2.525,-1.612
4.206,1.097,3.658,5.67,6.584,6.95,3.109,4.572,4.572,10.973,2.743,2.926,6.401,4.389,4.938,4.755,4.938,4.938,1.646,4.206,-2.056,-1.877,-4.447,-5.131,-2.732,-3.575,2.512,3.346,2.323,1.183,1.47,1.757,-2.378,-1.383,1.073,0.169,-0.981,-0.244,0.887,-1.4,1.621,-0.128,1.991,2.959,0.845,1.762,3.303,2.626,-5.045,-2.982,-0.314,-1.775,-0.06,2.767,1.577,3.293,-1.535,-1.653,-1.678,-1.024,-3.056,-2.069,1.081,1.233,2.53,1.643,-1.404,-1.931,-0.434,0.35,4.428,0.83,-1.594,-0.801,3.231,1.04,1.444,1.321,1.901,1.92
