40,49,42,41,55,45,39,33,55,46,42,38,31,29,37,28,34,36,32,33,30,38,46,33,27,23,37,36,33,45,24,55,50,43,39,39,37,34,46,47,38,47,56,44,54,54,43,40,44,33,26,40,49,47,47,45,37,38,52,44,38,40,34,34,33,35,34,43,59,29,33,30,26,29,25,31,36,41,51,38,56,46,31,56,35,56,27,41,26,36,50,37,40,51,42,36,29,43,45,44,64,43,39,44,41,47,54,34,35,46,54,34,54,48,38,27,29,34,28,30,25,47,26,41,35,35,40,27,33,47,38,49,50,37,43,42,53,47,31,29,38,37,44,36,30,41,30,41,25,34,37,61,41,44,42,37,43,50,43,33,34,36,39,28,42,58,42,33,43,43,57,58,43,53,62,44,51,61,33,43,45,42,48,48,52,66,39,48,38,39,42,47,42,48,50,51,45,51,37,34,49,31,56,51,49,49,34,48,51,50,46,31,37,41,44,37,43,35,59,51,57,43,35,55,43,51,26,40,46,48,56,51,43,76,54,50,39,33,38,35,31,30,43,44,37,46,42,40,43,45,71,39,42,54,40,36,45,62,50,57,60,51,46,50,59,37,42,98,54,56,44,37,47,62,55,40,53,41,31,33,30,30,43,30,31,18,27,30,26,51,39,44,29,35,37,34,37,48,23,30,26,27,28,29,24,26,22,21,24,21,32
45,51,40,46,45,44,54,55,57,58,53,51,52,38,37,34,61,35,37,43,32,36,42,43,37,32,42,31,56,36,40,47,54,42,59,58,32,53,48,60,54,51,49,41,61,42,58,51,41,38,31,41,57,54,39,39,65,60,47,36,45,36,43,54,38,44,35,55,42,60,28,58,42,48,52,42,36,45,42,52,44,43,45,43,41,47,46,44,32,41,45,49,59,55,52,55,57,55,44,48,62,64,45,50,56,49,41,61,31,44,34,36,43,54,32,40,39,31,39,53,34,33,28,28,44,34,36,37,54,52,36,51,74,64,37,43,35,50,55,50,49,44,30,36,44,42,36,47,30,28,53,34,38,40,66,47,42,58,70,47,37,44,50,38,54,47,47,44,63,59,52,51,53,56,55,68,56,46,50,61,53,56,60,63,62,57,46,63,47,75,87,84,69,62,65,62,40,54,41,64,54,50,39,51,60,43,43,56,57,51,51,79,54,46,57,57,65,47,80,49,51,45,54,58,40,46,58,51,52,46,47,45,56,64,54,97,71,57,48,45,39,46,47,41,45,44,59,42,59,50,51,53,35,48,64,51,74,55,77,83,52,65,57,58,71,39,39,168,76,76,57,51,78,69,56,61,61,53,29,29,41,41,40,42,32,30,40,40,46,44,41,49,31,66,55,37,42,36,23,31,28,27,32,24,27,29,27,21,27,31,32
45,49,49,68,59,44,59,44,51,43,51,46,62,41,59,43,57,41,45,37,33,55,40,31,39,34,34,30,47,38,39,45,45,47,60,54,43,54,65,45,58,55,51,35,43,44,46,46,41,43,32,50,50,55,58,68,58,76,48,35,52,36,37,44,45,49,41,69,52,39,41,51,55,52,43,40,38,36,43,38,44,39,33,49,44,46,44,63,39,38,70,52,55,79,48,50,58,61,62,57,47,54,53,49,43,56,45,63,37,74,57,41,55,55,56,39,32,30,38,39,41,38,40,56,44,31,39,46,48,60,47,49,44,63,48,38,39,53,42,52,51,32,37,48,41,47,58,49,25,26,63,40,34,41,41,80,51,72,46,43,61,36,61,36,59,58,51,58,64,83,56,64,57,70,75,65,55,44,44,54,48,72,65,60,70,61,43,66,56,50,77,56,42,73,58,51,57,66,39,58,60,60,45,66,50,56,33,50,50,46,76,50,41,62,55,52,69,45,73,53,74,52,54,49,46,49,52,82,53,56,53,48,57,69,54,65,65,54,54,57,48,48,39,42,39,34,74,61,65,60,70,58,50,63,58,48,50,72,68,70,56,63,79,73,74,65,41,72,61,57,1354,42,61,58,79,56,65,47,36,59,35,38,45,65,45,45,44,46,35,59,44,55,29,56,41,52,45,48,25,26,32,30,24,24,28,28,25,35,47,42,24
26,25,42,28,29,28,31,29,32,28,24,31,28,44,46,41,39,32,26,32,24,28,27,24,20,25,37,28,23,21,39,25,28,28,34,33,24,36,27,23,28,38,27,26,28,30,36,41,29,45,27,34,33,40,37,34,31,34,34,33,34,24,33,26,34,26,38,51,33,40,32,33,36,37,33,33,22,27,32,32,24,42,33,35,30,30,26,30,38,32,31,35,41,40,31,38,29,32,53,30,37,39,28,28,36,42,30,46,28,29,46,37,34,38,36,22,28,21,27,24,25,24,28,27,31,28,37,31,34,35,33,33,40,33,51,24,36,39,24,27,27,28,36,33,26,36,34,30,29,27,39,26,29,25,43,44,30,40,40,33,48,35,30,34,39,35,45,38,31,35,42,34,32,35,33,33,31,34,33,37,32,35,46,41,38,39,26,32,35,34,40,34,38,42,30,27,29,42,39,30,34,34,28,36,28,38,28,44,34,30,39,40,36,35,30,26,46,27,39,38,34,37,29,35,31,26,24,41,43,47,37,38,37,35,36,35,33,26,27,35,32,38,29,27,21,23,42,44,36,33,31,25,32,30,29,25,34,46,30,32,46,46,34,29,36,25,33,33,30,35,36,25,40,37,53,39,46,49,228,39,41,21,30,22,28,17,26,36,41,41,36,28,31,28,27,34,30,23,28,21,22,27,18,14,15,14,21,20,13,21,25
45,30,40,39,33,31,34,38,32,45,32,26,28,41,33,22,37,26,20,32,30,49,29,32,27,33,39,39,33,35,37,47,35,29,43,38,35,33,35,43,39,34,37,34,39,48,48,34,26,36,26,40,31,36,36,41,52,39,54,35,36,41,31,30,35,26,26,38,30,27,29,36,26,24,26,31,32,27,37,39,27,43,31,32,24,43,35,41,30,29,38,47,47,42,41,40,37,40,37,37,37,40,45,30,34,32,33,38,21,29,36,32,37,31,32,26,24,22,28,28,24,24,24,24,36,23,32,39,39,36,33,31,28,38,32,21,30,31,38,45,31,44,31,34,33,33,24,35,21,28,51,36,39,35,34,30,30,40,36,46,27,32,22,25,37,33,48,42,52,44,37,37,35,35,44,33,28,39,28,30,35,41,38,39,31,42,31,51,42,40,40,37,30,46,39,35,37,37,28,29,29,30,35,26,31,29,27,35,37,26,32,30,41,33,37,36,30,33,36,33,31,43,37,47,34,42,28,41,34,39,37,37,36,50,42,44,30,27,27,48,26,24,33,32,31,38,39,26,51,38,48,35,37,43,33,31,39,31,50,38,33,29,38,33,30,31,28,37,30,42,41,32,46,32,27,32,39,34,27,26,29,31,36,47,24,24,24,35,46,30,29,39,36,27,29,47,36,34,20,28,26,28,25,30,30,31,42,20,31,27,42
43,30,41,37,42,33,35,29,34,37,35,40,32,28,36,60,34,42,25,37,49,42,58,50,22,29,22,24,38,29,40,34,36,37,36,36,33,34,35,37,71,39,34,42,43,31,29,45,26,24,21,49,32,41,40,60,36,37,40,33,38,31,33,40,35,31,36,39,31,29,34,40,50,41,36,32,50,29,51,27,45,37,31,46,28,43,55,38,31,38,45,49,36,49,50,39,33,41,43,37,34,41,41,45,35,46,31,68,36,40,38,43,42,38,50,31,34,44,36,37,32,26,26,31,36,25,46,28,66,39,35,42,43,35,38,26,23,47,34,42,36,36,38,41,27,38,45,43,37,31,35,32,33,39,39,41,32,33,40,35,34,35,33,32,43,50,55,54,50,46,49,41,40,41,46,38,37,40,30,42,33,38,36,48,49,28,34,53,44,49,50,27,33,59,35,40,33,46,37,33,31,33,34,28,35,35,45,33,55,34,37,43,46,43,35,36,41,42,41,44,35,43,33,32,28,37,30,32,43,49,33,44,44,32,49,43,38,42,30,41,43,47,32,26,31,33,35,33,36,54,35,48,48,30,43,32,48,37,40,66,38,40,34,46,49,49,57,46,43,36,41,35,40,64,38,47,49,41,27,29,29,30,41,31,39,33,31,28,38,34,34,28,26,29,31,38,34,27,42,37,35,39,30,24,28,37,30,27,22,38,36
34,27,24,26,28,33,33,29,21,28,35,30,36,34,32,25,32,27,29,33,28,31,22,28,21,21,26,20,37,34,24,30,35,28,32,29,24,32,39,31,32,31,37,35,32,36,34,24,18,25,27,24,23,27,31,31,35,46,39,28,30,22,30,28,36,28,34,36,26,34,36,30,32,26,28,33,37,34,29,25,40,36,30,33,33,30,26,30,27,28,40,30,30,32,29,35,38,36,38,39,33,32,35,32,39,36,30,32,15,35,28,44,36,51,33,24,24,26,26,26,23,23,22,33,30,40,25,36,29,35,30,25,30,30,24,34,22,26,44,39,35,28,32,44,32,52,32,36,33,26,36,28,44,35,30,28,39,35,35,34,25,37,29,28,40,39,32,37,39,37,31,34,34,31,38,28,67,35,34,32,35,53,38,45,34,34,26,30,41,31,50,27,33,28,41,30,35,33,34,40,23,33,26,28,34,35,42,31,41,29,30,46,35,35,33,32,33,32,35,38,30,25,36,36,35,41,34,28,44,38,36,34,43,44,33,51,39,35,27,32,33,35,41,33,38,43,42,37,49,44,35,31,38,24,32,32,55,35,34,32,35,38,41,33,37,39,29,35,31,32,42,34,29,32,37,33,42,42,18,35,32,436,134,60,25,45,28,31,26,28,29,29,23,35,28,25,33,28,32,34,29,28,26,29,33,34,29,32,33,35,43
41,43,40,45,59,46,33,41,41,46,40,40,49,39,34,27,43,31,33,42,44,35,38,36,27,38,28,30,31,46,37,57,46,67,40,39,51,45,38,36,55,66,52,45,42,43,56,45,31,43,34,48,50,47,40,41,44,51,55,44,60,46,40,45,45,41,41,59,60,30,41,37,26,35,33,36,28,30,38,38,34,56,44,41,33,33,41,44,33,33,44,52,44,58,50,44,46,41,50,52,48,55,53,46,75,48,44,35,28,37,39,38,57,39,54,24,30,25,50,29,31,39,46,35,42,36,39,39,40,47,80,47,54,52,33,42,43,40,60,39,44,64,38,50,41,32,38,30,32,40,50,40,33,36,43,58,53,55,51,40,48,35,39,65,60,38,46,53,48,49,48,81,85,47,70,51,45,43,44,42,47,43,49,48,53,46,34,48,52,36,55,44,41,47,48,46,50,46,49,48,37,41,43,44,49,31,33,35,41,47,50,37,49,48,35,36,40,40,50,40,44,57,35,40,37,37,42,53,57,52,44,51,37,62,39,47,47,45,45,53,41,42,40,56,36,33,51,36,38,59,63,57,36,47,74,34,48,40,48,43,43,36,71,45,44,54,40,51,38,57,43,51,46,61,59,44,47,52,34,32,38,34,41,35,40,25,21,49,36,52,41,41,37,43,39,56,36,39,19,19,24,25,23,24,18,17,24,22,18,32,19
42,38,36,43,45,48,42,36,46,46,45,44,31,43,39,27,38,38,29,36,45,40,39,36,33,21,25,31,28,34,35,66,41,31,33,44,48,41,41,33,37,55,34,36,50,42,41,50,33,48,25,64,42,47,39,40,51,37,47,42,48,24,43,35,43,47,46,84,51,46,26,36,26,29,34,48,49,27,53,38,51,53,41,51,48,56,34,32,44,44,61,49,48,59,32,47,60,48,40,40,51,51,53,35,47,43,49,50,32,43,47,39,56,49,41,33,39,44,35,35,38,51,45,27,41,32,49,37,46,48,73,46,51,44,39,45,39,46,69,36,51,51,38,44,49,42,36,27,29,27,50,32,35,39,44,57,73,59,47,49,51,34,38,31,43,55,48,49,52,44,42,72,63,49,53,43,44,63,34,40,39,46,42,61,45,40,47,44,44,35,47,47,45,44,42,34,33,34,45,37,38,44,35,37,48,40,36,37,38,45,33,36,47,30,28,47,41,36,55,53,53,43,34,35,30,44,30,42,55,55,47,33,62,51,49,43,40,41,47,46,37,42,43,66,36,43,54,33,56,39,61,39,32,63,47,35,50,52,50,35,43,37,66,43,46,48,45,41,43,42,36,31,52,66,61,50,50,37,35,35,41,31,28,27,32,21,31,37,36,38,45,42,47,43,44,44,55,45,24,19,34,28,20,18,17,17,21,17,15,28,25
40,29,24,36,36,34,33,28,37,26,33,32,34,25,30,24,27,30,25,36,27,31,30,40,29,23,30,30,42,40,36,37,40,42,33,30,32,56,31,32,40,29,34,30,53,33,34,39,28,34,28,47,37,35,36,33,44,46,32,31,29,30,31,28,48,39,32,33,24,39,27,41,24,42,29,34,28,23,29,22,30,33,29,27,38,27,29,32,25,34,25,47,39,33,31,43,32,45,36,37,34,48,37,32,38,41,33,32,24,33,31,32,37,30,23,22,26,28,27,26,23,27,27,37,34,45,33,43,27,39,28,35,40,28,25,29,52,35,43,33,38,22,29,37,43,32,24,24,15,25,37,26,34,33,34,32,44,36,43,36,32,33,39,22,38,32,32,37,30,33,31,37,35,38,43,45,35,55,33,43,33,35,47,31,40,45,27,33,31,34,36,32,37,37,33,42,36,31,40,49,43,41,37,42,33,30,27,32,35,37,35,32,43,38,27,35,44,34,34,41,37,30,34,36,51,31,32,29,43,34,34,38,42,41,62,44,41,25,27,30,28,39,38,36,34,27,37,37,31,37,30,35,27,48,36,35,54,36,34,34,35,32,49,31,33,40,28,38,41,51,38,46,35,47,43,47,35,44,24,26,48,42,44,30,25,22,24,34,35,31,37,32,31,27,29,28,36,41,22,31,26,27,21,23,20,22,22,27,29,23,35
50,56,40,47,48,49,47,57,44,40,51,46,45,40,43,41,58,32,32,44,25,33,45,39,35,32,32,36,43,38,41,49,42,54,38,42,51,60,48,52,61,55,46,43,40,56,40,45,52,41,35,45,56,42,58,50,52,44,55,50,49,35,42,45,48,35,40,64,42,48,44,58,33,55,37,40,34,34,45,37,52,48,42,53,49,61,45,48,41,57,47,59,48,60,62,45,44,73,51,62,58,58,49,52,75,53,43,41,31,48,60,43,46,49,46,36,43,28,41,41,34,27,38,40,40,27,48,43,49,45,43,53,55,83,34,43,46,59,53,43,46,38,47,58,51,41,55,51,35,26,53,31,33,29,42,43,45,63,47,51,44,42,53,45,51,53,52,51,57,69,43,63,74,69,63,62,61,43,43,54,56,47,52,53,46,59,46,52,40,42,81,66,42,57,49,46,65,55,60,52,48,72,38,40,49,44,44,44,45,48,44,61,48,38,39,58,71,45,65,45,46,50,60,62,54,49,42,54,52,59,47,40,53,49,43,67,46,46,43,59,45,43,42,49,48,47,68,39,67,53,47,68,38,44,53,49,55,59,51,49,71,50,59,54,67,54,36,54,77,43,63,47,59,59,57,59,70,48,38,38,38,33,42,47,32,24,35,49,38,48,38,47,51,37,43,42,37,58,30,33,25,28,31,25,23,26,31,24,27,27,28
32,39,35,35,40,35,37,30,40,55,39,49,36,37,39,47,47,33,37,33,39,32,34,35,21,25,33,37,28,26,25,31,41,46,36,45,41,43,27,42,43,49,56,48,44,36,35,39,32,34,31,34,36,58,37,37,28,52,57,29,54,32,30,26,39,38,38,38,33,25,40,38,35,29,30,31,35,52,32,32,31,34,29,28,45,29,34,35,38,41,41,46,40,47,33,34,41,31,47,34,41,54,47,41,36,59,37,35,36,40,37,38,37,63,34,36,34,30,38,40,30,32,31,29,35,30,30,37,28,35,39,33,44,46,35,30,27,38,33,48,32,36,30,43,33,32,38,38,26,38,40,32,46,29,41,37,34,43,32,70,35,29,43,26,45,47,44,40,63,35,45,33,30,46,34,38,43,44,32,48,38,51,45,71,57,34,34,42,40,60,36,32,36,37,37,29,35,46,37,37,39,39,32,27,25,31,34,49,41,58,35,35,44,45,39,40,45,41,39,32,44,31,29,34,38,35,35,30,34,36,29,36,38,47,33,40,38,31,43,37,33,39,38,27,36,46,42,34,41,46,36,44,50,26,38,33,38,50,36,33,40,41,38,36,61,27,58,31,33,47,43,35,38,47,39,41,46,40,24,24,35,40,42,41,25,130,65,34,41,29,25,38,30,33,28,36,28,31,32,39,44,34,28,32,33,34,29,29,46,29,56
29,32,32,37,23,35,36,33,42,36,28,29,36,32,48,31,32,27,28,30,26,42,31,27,27,25,23,22,27,31,24,24,26,27,23,36,28,32,32,41,41,39,38,28,32,29,31,29,30,22,20,39,35,32,42,55,33,27,37,27,32,25,26,28,53,31,41,37,25,30,36,30,32,39,46,29,23,30,34,27,33,27,32,45,26,31,36,41,30,30,31,44,44,54,37,50,35,64,36,34,43,41,32,35,39,41,37,31,30,35,39,33,42,45,33,33,28,28,33,26,47,26,42,26,36,30,47,35,35,36,52,33,43,37,28,34,34,31,38,40,32,31,34,32,26,42,33,35,38,21,35,28,59,39,50,55,34,30,50,51,36,30,34,32,39,45,39,40,36,48,43,36,37,42,45,34,32,34,33,38,42,30,38,47,43,43,28,38,37,46,36,36,31,36,38,41,34,38,42,33,54,55,28,39,27,46,26,33,38,35,40,40,35,33,39,41,49,37,40,42,33,29,42,39,31,30,41,37,30,44,41,31,32,44,37,40,38,30,25,41,35,32,35,29,26,36,37,33,39,37,43,35,35,35,33,44,50,45,39,42,36,55,35,34,40,36,38,35,40,32,41,44,32,58,34,42,42,46,27,29,26,33,53,49,28,72,64,24,31,29,32,35,34,44,35,34,38,28,34,31,29,34,33,30,31,48,31,28,53,38,34
24,29,19,32,25,27,27,28,24,31,23,27,30,26,26,32,34,38,31,27,20,23,20,19,19,20,24,21,26,31,31,30,40,27,42,31,25,27,26,37,34,27,43,34,36,29,23,26,27,31,24,37,27,38,30,57,37,36,32,26,32,29,35,32,31,26,25,26,33,29,28,22,26,31,23,22,26,27,27,24,27,24,39,42,30,33,24,25,30,27,38,34,32,32,31,29,32,28,32,36,30,41,33,29,30,28,27,30,22,22,25,27,27,48,20,22,20,25,20,19,25,20,28,23,25,30,30,29,25,20,25,18,35,38,23,28,21,28,27,29,27,43,23,33,29,33,43,41,22,20,25,19,34,29,31,29,32,27,29,24,28,35,26,18,32,30,31,29,32,26,28,30,27,27,27,44,39,31,32,27,28,29,35,52,30,31,27,30,32,31,32,27,31,29,31,37,29,33,29,45,23,31,39,21,32,29,33,35,44,32,27,33,34,35,37,23,27,32,36,27,35,24,40,29,26,40,28,28,36,24,30,25,30,31,30,33,30,42,29,43,27,33,28,23,25,29,36,34,31,30,35,26,22,24,24,27,37,48,33,35,38,37,33,31,36,29,21,30,27,27,28,25,27,35,30,26,31,54,21,18,26,49,33,38,22,105,90,26,27,27,20,20,29,23,22,26,22,27,28,25,26,37,32,29,26,37,32,31,40,24,37
29,37,39,30,31,42,35,33,33,29,31,39,38,37,32,47,48,31,44,28,18,29,24,22,35,20,20,22,24,30,27,29,28,42,36,30,33,43,38,35,35,45,34,34,36,44,27,51,32,35,38,37,34,40,35,48,31,29,35,30,35,27,26,26,45,31,33,55,26,36,31,35,42,59,26,32,27,39,34,37,36,34,24,35,44,42,32,28,32,30,35,40,44,47,41,52,43,44,48,34,43,45,35,42,34,34,32,32,24,27,37,38,46,44,27,22,30,39,37,28,26,30,38,31,42,38,35,30,40,32,35,35,32,41,44,39,26,33,28,39,32,34,46,45,30,33,39,44,34,23,33,19,49,40,39,37,38,36,46,41,46,37,45,30,40,36,35,43,53,56,41,41,37,46,55,36,47,38,35,42,38,35,44,44,36,49,34,41,37,33,41,44,33,40,54,48,34,37,39,57,35,48,45,35,34,40,32,42,43,45,45,39,25,41,33,29,36,38,39,45,33,40,46,34,44,43,47,43,37,32,34,30,55,40,35,47,31,48,32,44,50,55,37,29,26,29,41,33,44,34,40,34,32,30,40,34,43,71,44,30,59,44,59,39,54,38,31,40,44,40,51,29,34,43,41,34,41,43,29,30,29,38,41,42,23,77,89,28,43,40,40,30,36,29,37,35,39,28,27,23,38,31,25,24,29,24,26,30,30,27,36
39,38,32,41,46,52,33,40,40,32,39,29,43,36,44,35,40,31,46,32,39,34,38,40,32,35,28,25,40,41,29,47,39,39,36,31,60,32,32,32,33,39,37,39,35,43,43,43,34,43,25,53,41,33,34,32,40,52,42,28,33,31,45,28,28,29,43,56,31,35,36,34,29,41,35,53,33,21,41,28,42,44,49,29,54,33,31,38,23,28,36,35,47,56,34,37,45,46,45,55,41,54,49,46,45,41,35,32,20,29,47,40,38,46,25,40,38,35,40,27,31,32,31,33,48,25,28,32,33,44,42,37,48,41,29,44,31,50,63,41,56,32,33,46,36,39,28,28,23,26,43,34,37,38,30,47,40,37,39,59,32,35,38,26,59,37,33,40,55,34,35,51,49,44,57,48,49,45,26,43,46,45,45,44,44,48,35,50,41,34,42,46,49,40,37,56,36,52,28,49,46,33,32,39,34,45,30,32,29,38,39,37,32,42,44,38,52,38,45,41,40,41,57,52,35,35,44,40,41,54,43,32,50,48,34,47,48,38,36,47,36,36,42,46,46,31,46,31,48,44,51,37,31,37,43,38,37,62,43,35,42,43,49,42,35,34,37,50,40,40,39,34,39,51,59,36,40,49,27,36,46,31,41,29,26,20,23,412,34,50,41,29,36,39,46,30,51,35,15,19,20,27,17,18,21,17,20,20,26,25,21
46,31,27,41,38,33,38,38,43,32,42,37,33,44,44,31,40,37,36,36,29,30,37,24,24,23,27,21,29,26,36,25,31,31,39,35,38,28,31,28,30,33,27,32,41,42,40,43,35,43,29,38,45,35,37,33,36,32,38,30,30,19,30,23,40,40,36,48,28,32,29,30,38,35,26,34,27,22,25,45,32,35,28,36,24,32,31,38,28,25,28,32,44,36,27,42,44,46,31,25,29,51,38,43,33,45,32,43,32,27,39,27,25,35,23,22,27,25,24,25,24,28,32,35,51,28,28,33,22,48,38,38,35,38,32,24,47,27,29,41,35,30,33,42,37,28,25,25,17,28,38,33,26,28,38,42,42,26,37,39,42,32,35,22,34,36,35,32,41,39,31,53,40,41,46,36,35,32,29,50,36,41,47,44,39,27,40,38,33,31,45,39,36,39,29,42,39,33,32,46,43,43,39,45,29,38,24,40,34,36,41,34,50,33,31,34,35,29,43,34,35,44,27,41,39,34,36,37,41,38,43,33,58,46,35,35,44,38,44,37,54,33,39,32,22,25,40,27,38,39,38,31,33,42,41,38,29,33,48,43,39,33,43,45,34,38,23,41,41,41,47,31,54,44,37,45,37,32,36,37,32,26,49,24,38,22,31,42,32,40,32,35,25,31,35,38,26,33,21,23,19,24,16,14,20,18,18,18,15,19,17
39,32,32,33,44,42,31,32,44,65,47,35,50,33,42,42,37,28,30,31,25,31,31,37,36,32,31,25,32,35,28,35,44,45,38,41,35,59,53,34,48,43,37,47,39,37,42,35,30,30,25,40,42,40,31,39,47,43,41,48,38,32,27,26,29,34,41,50,50,23,35,32,32,41,22,41,37,52,42,37,39,48,34,32,30,36,57,29,28,41,40,56,29,48,30,42,61,51,45,44,51,54,45,48,52,44,46,47,26,39,49,33,38,45,39,25,50,34,27,49,32,36,41,39,37,28,35,38,35,35,44,31,50,41,38,32,32,31,31,35,38,47,65,33,34,37,32,29,22,29,50,34,45,42,52,34,49,45,45,41,28,37,46,26,52,34,42,44,71,38,45,35,46,55,50,40,51,49,37,44,51,47,44,46,48,38,37,53,43,35,63,48,39,38,40,52,46,35,45,34,29,32,32,33,31,27,28,40,42,31,32,43,55,29,30,33,35,38,43,56,38,42,37,38,28,39,28,38,35,45,30,52,52,45,35,46,44,47,30,45,43,30,40,35,38,56,33,41,40,42,40,31,39,28,62,41,53,45,65,44,42,34,39,35,52,36,43,31,49,35,35,37,53,53,51,37,54,45,35,27,37,34,32,31,29,26,21,38,38,42,33,45,38,45,35,27,37,33,36,21,28,24,21,21,24,23,22,27,28,28,33
44,49,31,60,52,46,50,34,35,31,58,35,35,41,45,23,32,30,41,30,25,35,31,26,29,27,23,27,38,38,42,32,42,33,37,33,31,32,45,34,60,39,41,44,44,46,34,47,39,38,26,53,58,45,37,45,48,35,53,43,33,27,38,36,38,26,33,49,42,32,29,34,35,41,25,44,32,26,34,27,38,47,38,31,35,44,35,44,51,32,37,61,47,47,35,47,42,48,49,39,40,39,48,41,52,33,42,67,32,50,38,54,37,45,33,27,26,26,40,27,30,27,33,34,38,40,42,41,27,43,35,46,32,32,36,38,39,42,34,54,42,28,34,40,29,27,44,36,21,26,44,33,33,30,37,35,45,41,43,41,39,51,47,41,36,58,41,45,38,43,49,43,53,42,64,53,48,52,48,43,42,58,44,54,41,50,47,53,55,54,60,53,42,52,51,50,51,46,75,45,50,46,46,45,38,39,29,50,36,40,48,38,47,36,52,38,46,36,53,49,45,40,61,38,52,52,41,52,46,49,48,43,57,78,41,53,38,38,41,37,34,44,55,39,36,37,54,28,37,44,37,38,39,36,36,47,43,40,41,40,43,46,39,45,45,42,41,46,50,48,54,46,52,48,42,44,50,41,28,34,41,27,32,29,33,27,29,39,44,63,39,33,34,60,39,43,37,42,17,20,20,25,20,23,21,27,23,20,28,21,21
45,58,40,54,33,53,53,46,43,46,49,40,39,33,40,39,38,38,42,30,36,35,36,36,27,32,33,29,28,37,34,39,37,48,30,52,36,56,44,37,50,46,41,39,39,39,36,38,31,52,25,52,63,47,39,43,44,38,42,46,47,39,44,43,58,32,38,55,37,35,34,52,40,46,44,38,29,32,34,38,40,42,46,34,42,44,46,36,31,35,55,40,41,49,53,44,51,52,59,47,43,54,37,53,81,42,39,60,36,50,41,37,46,42,33,47,35,33,50,40,34,33,42,28,42,34,35,61,38,46,43,44,47,38,39,33,40,45,44,32,41,34,50,29,30,47,42,48,25,35,53,30,27,30,33,53,37,41,46,37,52,37,47,42,46,59,43,59,54,77,52,64,47,42,52,44,52,45,42,60,49,72,63,45,50,55,43,50,43,49,58,45,42,59,47,53,53,51,48,60,47,49,40,36,42,49,29,38,38,34,54,41,39,38,47,48,59,45,71,58,46,44,44,47,42,44,44,52,57,71,47,40,42,43,42,52,52,37,42,59,39,51,35,37,41,35,52,45,46,66,62,59,38,42,55,47,70,57,42,48,48,46,51,57,39,46,34,76,49,42,49,50,53,57,82,58,48,46,28,28,38,28,30,31,31,29,29,41,64,329,53,33,35,34,38,42,41,35,26,19,27,25,17,22,18,28,24,28,18,24,18
38,37,39,36,42,40,46,44,45,39,33,36,36,33,35,30,38,26,28,30,29,42,33,24,26,32,27,27,29,29,30,38,31,37,28,32,33,49,33,31,29,52,31,36,32,34,32,34,31,42,29,37,39,38,30,39,30,35,49,50,45,41,35,35,29,28,33,41,37,30,29,25,37,31,44,23,31,33,30,46,26,41,32,37,29,35,54,32,26,30,34,39,27,39,37,36,45,29,50,26,43,37,34,38,68,53,36,44,20,29,36,38,40,39,35,32,39,24,34,36,49,32,26,23,41,26,26,30,37,42,35,49,41,39,42,23,44,34,37,34,32,45,40,33,22,34,40,44,33,30,34,37,36,39,44,36,49,42,28,29,33,31,46,28,44,38,42,44,41,36,37,45,39,56,40,36,34,35,33,42,44,40,42,50,34,36,36,58,69,36,42,45,30,43,38,39,54,36,39,41,28,27,39,36,38,32,40,45,36,43,27,31,34,36,32,39,36,33,36,35,34,38,39,30,32,35,29,44,47,44,37,32,35,44,39,34,29,26,38,31,39,30,30,27,39,30,52,29,38,29,39,47,32,35,42,38,74,43,57,34,36,37,38,39,38,38,25,36,42,44,50,37,62,45,41,48,39,39,26,22,29,24,27,24,34,19,29,29,24,33,120,63,33,29,40,54,38,33,27,34,23,35,19,25,19,19,23,21,21,23,25
32,57,32,54,41,41,32,62,43,39,37,30,40,41,44,25,37,37,28,34,22,28,28,39,25,19,34,27,36,21,34,35,27,32,38,26,39,31,30,24,40,44,29,38,40,34,41,46,37,45,28,45,41,42,42,42,34,28,43,30,34,27,39,39,49,29,28,51,43,37,24,37,27,36,31,50,27,24,29,45,32,59,39,34,31,35,34,39,36,25,34,39,32,45,41,34,32,42,38,30,42,36,52,27,44,43,36,45,29,35,48,41,51,38,28,27,23,29,45,31,23,25,35,39,45,29,36,30,39,47,40,70,46,45,45,32,44,33,44,40,31,27,27,34,42,35,33,34,21,33,43,28,25,32,40,46,39,63,39,43,46,31,55,36,62,42,49,38,46,45,53,41,53,43,56,58,44,43,36,33,47,39,44,67,58,45,33,47,46,43,49,51,34,45,41,38,37,36,35,33,40,38,35,36,35,42,38,45,29,38,33,34,27,38,47,39,52,39,52,40,40,35,40,32,35,34,37,52,43,44,38,28,38,41,37,46,42,43,40,37,34,54,35,32,30,33,44,34,49,39,42,37,37,46,47,42,43,37,41,32,37,43,48,36,50,40,28,46,38,30,63,33,40,50,47,44,47,39,36,29,34,27,30,32,40,25,30,33,44,38,112,88,27,43,46,38,43,53,16,26,23,23,27,24,20,20,22,27,18,24,20
